route_key,final_seatcount
2025-01-17_40_02,2138.409720177735
2025-02-23_36_27,1433.0029583349065
2025-02-02_02_01,1493.9307682787587
2025-02-10_48_46,5742.145602027807
2025-01-10_46_18,4214.381382122614
2025-02-26_16_02,1317.0867699833893
2025-01-19_46_15,1340.6383394931856
2025-02-24_35_46,2751.9564177783805
2025-02-19_45_28,2168.1723156354565
2025-02-05_02_47,2021.1800149013557
2025-01-31_08_47,1152.1264456764138
2025-02-04_05_45,1594.7218629875138
2025-01-02_47_46,2026.3217151677877
2025-02-17_30_14,1614.3690530032218
2025-01-12_28_45,2402.576417569929
2025-01-11_11_36,1609.5970973813244
2025-01-25_45_48,1813.3964109721423
2025-02-21_45_47,6074.574738326908
2025-01-19_08_47,4068.149814025304
2025-02-16_28_45,4043.1765053587173
2025-01-30_30_14,1270.248877326715
2025-01-19_44_46,8108.530417589611
2025-02-14_36_12,2669.80435677611
2025-02-11_39_45,1438.7518851701304
2025-02-15_45_28,3054.6927840460753
2025-01-08_04_29,1020.2820479814504
2025-01-10_45_39,3346.024934100853
2025-01-22_02_21,1260.1225269815272
2025-02-07_36_11,3769.8732048386146
2025-02-09_20_46,2413.2681003340817
2025-02-07_45_47,5677.122889341
2025-01-12_47_03,3003.6604765956818
2025-02-23_02_14,1483.6565140598893
2025-01-15_33_46,2873.6868609120593
2025-02-25_02_47,1872.68059578427
2025-01-08_06_47,838.475530600302
2025-01-17_45_48,2398.604748757476
2025-01-10_46_48,10398.145744959002
2025-02-12_23_25,1753.0230960466783
2025-02-03_36_22,1244.8284117050541
2025-01-20_13_23,2251.712826412513
2025-02-19_02_24,1383.0750152041226
2025-01-12_03_45,1360.9901472913364
2025-01-04_46_15,1490.554194868468
2025-02-09_46_26,1922.1734887924404
2025-02-20_46_48,3893.621177325636
2025-01-05_48_46,6849.009700538683
2025-02-08_05_45,1808.680321748062
2025-02-21_37_36,2508.9659840875693
2025-01-13_46_20,2235.29218261604
2025-01-02_31_02,2798.9306793406718
2025-02-04_19_32,2035.5427546799729
2025-01-31_46_35,3474.346582931466
2025-02-14_43_47,2460.3342080075886
2025-02-28_45_34,2566.648548464353
2025-01-03_25_23,2381.236035208357
2025-02-02_45_42,1651.9969276887
2025-01-26_48_45,2609.629157936127
2025-02-26_31_02,1893.7607908881287
2025-02-13_21_02,1042.3879182586604
2025-01-24_21_02,1128.5231666915527
2025-02-17_39_45,2163.545782603523
2025-01-12_32_19,2212.2219386362494
2025-01-07_27_36,1037.7139608485918
2025-02-14_02_01,1705.3077664015445
2025-02-06_31_02,1562.2815138867995
2025-02-23_36_12,2021.035004454891
2025-02-25_23_25,1286.4559961272428
2025-02-05_46_20,1279.7169481239898
2025-01-30_36_27,978.6432105961771
2025-02-27_27_36,1612.8516188289132
2025-01-15_36_27,1208.8707921025652
2025-02-22_38_36,1949.3654006929037
2025-02-26_25_23,1428.3430190078377
2025-02-10_01_02,1415.937093212663
2025-01-09_47_05,7471.872690039619
2025-02-10_47_06,1187.4550239242249
2025-01-26_25_23,3900.8471957196475
2025-01-15_46_26,1697.9319504572964
2025-02-09_11_36,5319.550042966098
2025-01-16_04_29,1119.0465596962035
2025-01-07_36_27,778.0542781653412
2025-02-04_02_24,1065.1835694146469
2025-02-03_45_44,896.9428537914089
2025-01-07_19_30,1364.0021773590383
2025-01-30_12_36,1812.1324608725815
2025-02-20_46_35,2414.863795200577
2025-01-19_02_16,1545.6150997720215
2025-02-17_32_19,2619.7321483390665
2025-01-08_46_47,1268.6542550796728
2025-01-31_41_36,3099.6162305952344
2025-02-02_46_15,1563.3647381546198
2025-01-12_02_16,1551.4719530225373
2025-02-05_04_29,1057.2825155518678
2025-01-12_44_46,3202.566855791001
2025-01-17_03_45,2116.475206241082
2025-02-23_37_36,3561.376301544088
2025-01-21_25_23,1499.8396290048925
2025-01-09_15_46,787.2287187531481
2025-01-01_47_43,1893.231163755172
2025-01-14_36_12,1229.6488660647321
2025-02-13_08_47,1280.852943466858
2025-01-12_30_02,2453.7950672275915
2025-02-02_31_02,3325.1140767196684
2025-01-21_47_05,1897.3122580064753
2025-01-09_48_46,1981.4420121487306
2025-01-03_36_07,2357.939697223004
2025-02-07_47_45,4792.62647708274
2025-01-27_46_35,1200.119328808484
2025-02-22_26_46,1783.9137145490836
2025-01-23_19_32,2007.8818562330614
2025-02-18_16_02,1370.0302680690072
2025-02-09_37_36,4735.0650724254665
2025-01-24_28_47,1445.7822309014828
2025-01-05_47_08,1685.4652538585988
2025-02-02_19_32,3095.1372092268143
2025-01-28_45_48,1107.9061336565478
2025-01-30_45_44,1459.2970961187063
2025-02-12_09_45,2640.1696249255506
2025-01-24_20_46,1492.2665227269777
2025-01-16_42_45,1261.9106540250236
2025-01-12_36_07,1512.7994738940122
2025-02-09_08_47,2510.374575419766
2025-01-17_47_46,2082.031931604903
2025-01-22_36_37,585.3614592283635
2025-01-07_47_43,3297.545607461694
2025-02-05_14_30,1689.4377059435496
2025-01-20_36_11,1647.0230166634549
2025-02-16_41_36,3897.5225528994943
2025-01-22_02_31,1862.3979818645228
2025-01-23_48_45,1268.911776594191
2025-01-23_02_14,1151.5297016722195
2025-01-21_09_45,3233.8510296323793
2025-02-28_43_47,2599.594563134478
2025-02-19_02_19,1867.5339705062265
2025-02-22_44_45,1169.7321228949838
2025-01-04_38_36,1204.3678208286585
2025-02-17_45_46,3743.418378733265
2025-01-16_39_45,1579.6876124951505
2025-01-04_02_47,1888.134909009621
2025-01-14_02_30,1517.8924072593647
2025-02-03_09_45,4554.078555489889
2025-01-02_17_23,1694.2997410199669
2025-02-21_36_07,2368.5148201297857
2025-01-02_02_16,1543.7388899690307
2025-01-07_40_02,1801.936626958543
2025-02-06_46_48,5260.100460487847
2025-02-05_45_03,1437.7364240046466
2025-02-10_02_14,1274.2975170279617
2025-02-16_14_30,2682.6038834566493
2025-01-16_19_30,1658.6219659227281
2025-01-28_03_47,1397.0217826604203
2025-02-12_19_02,1835.7292309994625
2025-02-11_27_36,1616.4440159904364
2025-02-09_46_20,1898.8805328517735
2025-02-10_02_40,2724.125634791199
2025-02-13_06_47,1444.617368298947
2025-01-23_42_45,1477.5948943428034
2025-02-24_47_46,2024.7412358460094
2025-01-18_28_45,3209.02027779381
2025-02-04_01_02,1309.149552133713
2025-02-10_18_46,2558.702922072466
2025-02-04_09_46,3767.8759286737495
2025-02-20_05_45,1357.8729996450318
2025-01-11_02_16,1531.6002136942873
2025-01-14_47_03,1043.970951594554
2025-01-25_47_43,2090.8603943023163
2025-02-24_21_02,1294.1265100191888
2025-02-25_09_45,3170.778335201918
2025-01-21_28_47,1491.9183701233103
2025-01-12_46_44,5971.734277726134
2025-02-14_42_45,1716.3001717185448
2025-01-29_44_45,920.550151687466
2025-02-26_05_47,2055.8096403517306
2025-01-19_26_46,2637.4808601800773
2025-01-20_06_47,3024.436867554534
2025-01-15_47_30,1536.292445041316
2025-02-08_36_37,4114.420861129575
2025-01-12_36_11,1608.7519702119498
2025-01-13_46_45,3965.7950081546833
2025-01-16_48_45,2370.8417687822457
2025-02-21_47_43,3900.4449752283413
2025-01-14_04_29,962.8239553232004
2025-02-24_47_03,1381.6676955679761
2025-01-20_39_45,2337.242983474269
2025-02-01_45_39,2195.8977062757012
2025-02-15_46_18,2057.915379204887
2025-01-26_47_30,1935.6533616779495
2025-01-22_17_23,1135.2928441480485
2025-02-26_44_46,1154.8550631692729
2025-02-28_48_46,5102.17270976468
2025-01-10_02_14,1668.1603950494025
2025-02-16_47_06,1599.0004874681892
2025-01-18_46_18,1897.8668990156955
2025-01-31_06_47,1142.2102024244296
2025-01-14_44_45,1780.706253499305
2025-01-22_46_20,1182.7615176683312
2025-02-10_05_47,3492.8709991707087
2025-02-24_30_14,1297.059483937714
2025-01-07_36_07,1222.1958991672705
2025-02-14_13_23,2322.998501243529
2025-01-23_45_44,1082.4806469325824
2025-02-08_35_46,1705.0441748647156
2025-02-21_19_02,1976.899968638048
2025-02-28_45_39,3523.921784311135
2025-01-12_15_46,1379.271854038226
2025-02-26_47_05,3446.689112878844
2025-02-10_23_13,1747.3380987632293
2025-02-01_20_46,1571.1297122366386
2025-01-04_01_02,1281.0996280146667
2025-02-13_37_36,3172.571313006765
2025-01-23_45_42,1800.074976893414
2025-01-24_02_19,2768.686820192533
2025-01-11_46_20,3266.3239235591277
2025-02-18_05_47,2566.0178283345363
2025-01-05_46_20,1485.5985828193182
2025-02-03_40_02,2941.156394257959
2025-01-07_02_31,1880.130240208663
2025-01-14_27_36,1032.4592990966685
2025-02-02_40_02,3230.5956397512764
2025-02-28_03_47,1339.192875626684
2025-01-06_03_47,1236.43553515399
2025-01-30_45_09,3062.3598922614538
2025-01-25_40_02,2503.0232881965426
2025-01-15_23_13,1283.1205478886639
2025-01-19_48_46,9451.46773423606
2025-01-15_01_02,1153.134949784598
2025-01-24_02_47,2317.5442409983207
2025-02-09_03_45,2265.810088003036
2025-02-07_19_30,1474.2602220418496
2025-02-12_41_36,2833.921027225199
2025-01-29_46_45,2917.4992264282246
2025-02-17_47_08,1197.4248656257603
2025-02-10_47_10,1151.0441921010063
2025-01-31_36_22,1296.3787535604815
2025-02-04_26_46,1415.672666815984
2025-01-22_46_15,1275.5746076135913
2025-01-19_05_45,4193.362546583451
2025-02-24_45_03,1264.045299623961
2025-02-27_45_39,2344.5911423748403
2025-01-06_02_40,1917.3819690191967
2025-01-26_02_16,1499.3998973421058
2025-01-19_36_41,2475.8044051348547
2025-02-16_02_40,3087.352844038803
2025-01-01_45_05,1412.2314749652694
2025-01-08_41_36,3096.569181299277
2025-01-14_47_45,4058.0581944982796
2025-01-17_11_36,1506.3755111375194
2025-01-07_46_18,1459.0129399311904
2025-02-14_45_28,4736.84615198417
2025-01-22_39_45,1192.0012046563763
2025-02-12_46_45,3780.8417638276387
2025-01-22_14_30,1394.1500859764717
2025-01-22_08_47,1309.2936703232995
2025-02-28_05_47,2482.299677775878
2025-02-27_19_02,1433.148133326027
2025-01-12_36_22,1406.6405398209602
2025-01-18_05_47,7721.493324437845
2025-01-03_30_02,2094.1493433013216
2025-02-21_45_34,3199.381785098199
2025-01-03_05_45,2129.882430781151
2025-01-05_36_22,2072.5410529230658
2025-02-21_02_19,2723.101171508276
2025-01-14_46_20,1692.6137919664445
2025-01-05_13_23,2980.554990748514
2025-01-22_35_46,1787.1607570933747
2025-02-10_38_36,1735.778300940244
2025-02-19_45_05,1599.8257185120647
2025-01-27_46_09,2893.297299256034
2025-01-18_09_45,3731.7737215186044
2025-02-11_45_42,1557.3288025603838
2025-01-07_46_44,1758.0150546922139
2025-01-16_02_21,1236.5775388594632
2025-01-22_46_18,1521.438177346611
2025-01-20_47_28,1631.6009443977453
2025-01-07_45_03,2108.4407568788124
2025-01-15_32_19,1814.8582353909737
2025-01-18_16_02,1370.6868878862335
2025-01-13_19_30,1758.644601482014
2025-02-06_45_44,1497.509291420189
2025-01-26_36_41,3110.896554158098
2025-02-17_46_33,821.7499974198241
2025-01-23_08_47,1167.3440280009424
2025-01-04_36_41,3695.5484523291625
2025-01-14_09_45,3784.5059386135495
2025-01-20_46_20,1153.636853294238
2025-01-05_34_45,4677.313399424997
2025-01-21_02_30,1605.785831783485
2025-02-07_02_30,3161.2908157758575
2025-01-09_05_45,1259.3291619340307
2025-01-27_46_45,4072.336628806314
2025-02-11_36_22,1215.191915486644
2025-01-30_44_45,1083.714706428188
2025-01-10_19_32,2563.5947811907363
2025-02-23_23_25,1616.8288174355089
2025-02-25_25_23,1581.199469886172
2025-02-25_47_46,1816.4055003383205
2025-02-09_47_06,1425.804432114624
2025-01-21_46_20,1130.310262224355
2025-01-17_02_14,1663.799544480086
2025-01-22_45_34,1624.4055342452791
2025-01-08_30_02,1305.365435727532
2025-02-18_46_18,1091.8397648423904
2025-01-29_46_47,1370.2181632343086
2025-01-09_02_40,1561.4144711080587
2025-01-06_47_30,1596.702782713803
2025-01-16_02_40,1952.7719068245365
2025-01-04_46_26,1668.053583865733
2025-01-19_46_44,2740.580111503765
2025-02-06_46_47,1655.664716396245
2025-01-26_21_02,1665.5976167645078
2025-01-19_16_02,2133.1495010718927
2025-01-13_09_45,3327.8383943801314
2025-01-04_02_24,1328.2136040330565
2025-02-24_45_48,1610.7521386381004
2025-01-22_02_16,1183.257193494462
2025-02-16_02_14,1633.994156827214
2025-02-15_46_09,4815.816450235175
2025-02-17_02_19,1982.5586507939295
2025-01-13_46_33,2920.913439024896
2025-01-13_27_36,1151.409989855685
2025-02-25_03_47,1446.4488283022606
2025-02-27_06_47,1221.3488205230358
2025-02-14_09_46,3930.985905224198
2025-02-15_36_41,2880.917997485547
2025-01-24_36_12,2655.6703099779966
2025-02-11_20_46,2055.5459067962124
2025-01-18_47_43,2272.838027055417
2025-01-18_48_45,2354.454423320701
2025-01-05_36_27,980.0816879912885
2025-01-17_06_47,2913.205810428281
2025-02-22_05_45,1876.5688326980674
2025-01-30_45_46,4982.807602851845
2025-02-16_46_33,1393.8292702662413
2025-01-18_02_24,1293.1084585117198
2025-02-11_45_48,1298.9654185348184
2025-01-01_45_03,1443.563057658197
2025-01-28_36_11,1419.4361960476517
2025-02-18_19_30,1975.766126336841
2025-02-06_09_45,2135.211522833932
2025-02-09_26_46,2675.951413753907
2025-02-27_47_43,2513.1300112550703
2025-01-22_02_24,1091.1097410727957
2025-01-21_30_02,1701.20407023985
2025-02-24_25_23,1700.8191982904666
2025-01-05_36_11,1808.9518039301427
2025-01-27_04_29,1079.9807416548379
2025-02-27_46_18,1835.7966875756995
2025-01-09_45_28,4382.273215695065
2025-01-03_36_37,313.6034758207498
2025-01-23_45_48,2050.3397956420517
2025-01-31_47_05,3914.534746532985
2025-02-09_06_47,2324.0438399781838
2025-01-25_47_46,1873.312295545035
2025-02-02_02_14,1423.5108892324188
2025-01-01_48_46,7678.889662283411
2025-02-04_11_36,2083.3018645736615
2025-01-21_36_27,939.8307489918834
2025-02-13_02_40,2698.5145341831676
2025-01-21_46_45,3591.5904008254856
2025-02-24_43_47,2495.7183118430544
2025-01-25_02_01,1278.4706774327062
2025-02-25_48_45,1340.6548807231027
2025-01-26_47_46,2132.2904192068117
2025-01-14_02_16,1152.9477090034507
2025-01-20_19_32,2497.200227597903
2025-02-13_23_25,1807.3677398239615
2025-01-20_12_36,1927.545238933311
2025-01-29_47_43,1519.3078628126325
2025-02-21_47_46,2576.0572035059163
2025-02-03_37_36,3583.6801092954356
2025-02-02_47_43,2144.848816571204
2025-01-04_47_28,2040.0167881848934
2025-02-18_36_37,3431.9490456669214
2025-02-14_47_45,4871.790050990514
2025-01-08_02_21,1184.218250143351
2025-02-22_45_46,4060.5847192785254
2025-02-06_30_14,1753.3610632317943
2025-02-16_47_43,2713.2085877830705
2025-01-16_23_25,1381.207707105375
2025-01-27_44_46,2206.3104295427065
2025-01-07_05_47,1732.4693348330259
2025-02-14_45_03,2238.0636580839123
2025-01-07_46_20,1296.0658211772873
2025-02-25_27_36,1607.9724381321128
2025-01-31_47_43,2585.985787238503
2025-01-23_34_45,1191.122643383011
2025-02-15_44_45,1164.0697364688135
2025-01-28_02_16,1193.8660766435974
2025-01-30_36_12,1607.3799993124474
2025-02-28_46_18,2570.687019063512
2025-01-21_02_14,1052.1065826419128
2025-01-15_02_01,1213.7953114261134
2025-02-14_08_47,1490.443197868211
2025-01-25_36_12,2208.9321614443543
2025-01-03_15_46,1945.4327966581723
2025-01-06_22_36,1268.0022247279785
